 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 381625 3169217  -18668     2390   1894   2390      0.0     6013.5 -999.0     0     0
 381625 3171232  -18668     2390   2136   2390      0.0     6812.5 -999.0     0     0
 381625 3173524  -18668     2390   2447   2390      0.0     7845.0 -999.0     0     0
 381625 3176174  -18668     2390   2854   2390      0.0     9209.1 -999.0     0     0
 384015 3099340  -18668     2390   2997   2390      0.0     9611.4 -999.0     0     0
 384015 3102266  -18668     2390   2856   2390      0.0     8730.0 -999.0     0     0
 384015 3105011  -18668     2390   2633   2390      0.0     7999.9 -999.0     0     0
 384015 3107545  -18668     2390   2435   2390      0.0     7400.7 -999.0     0     0
 384015 3109897  -18668     2390   2269   2390      0.0     6902.3 -999.0     0     0
 384015 3112095  -18668     2390   2128   2390      0.0     6481.7 -999.0     0     0
 384015 3114163  -18668     2390   2008   2390      0.0     6121.9 -999.0     0     0
 384015 3116120  -18668     2390   1904   2390      0.0     5810.1 -999.0     0     0
 384015 3117979  -18668     2390   1814   2390      0.0     5537.0 -999.0     0     0
 384015 3166605  -18668     2390   1775   2390      0.0     5611.6 -999.0     0     0
 384015 3168479  -18668     2390   1973   2390      0.0     6260.8 -999.0     0     0
 384015 3170577  -18668     2390   2223   2390      0.0     7087.8 -999.0     0     0
 384015 3172962  -18668     2390   2546   2390      0.0     8162.1 -999.0     0     0
 384015 3175720  -18668     2390   2971   2390      0.0     9590.0 -999.0     0     0
 386404 3104074  -18668     2390   2906   2390      0.0     9278.9 -999.0     0     0
 386404 3106921  -18668     2390   2788   2390      0.0     8531.8 -999.0     0     0
 386404 3109614  -18668     2390   2597   2390      0.0     7903.7 -999.0     0     0
 386404 3112125  -18668     2390   2425   2390      0.0     7379.1 -999.0     0     0
 386404 3114476  -18668     2390   2277   2390      0.0     6935.6 -999.0     0     0
 386404 3116690  -18668     2390   2150   2390      0.0     6555.1 -999.0     0     0
 386404 3118785  -18668     2390   2040   2390      0.0     6224.3 -999.0     0     0
 386404 3120776  -18668     2390   1943   2390      0.0     5932.8 -999.0     0     0
 386404 3122676  -18668     2390   1857   2390      0.0     5672.9 -999.0     0     0
 386404 3124494  -18668     2390   1779   2390      0.0     5438.2 -999.0     0     0
 386404 3165705  -18668     2390   1876   2390      0.0     5925.9 -999.0     0     0
 386404 3167684  -18668     2390   2081   2390      0.0     6601.1 -999.0     0     0
 386404 3169896  -18668     2390   2343   2390      0.0     7466.8 -999.0     0     0
 386404 3172409  -18668     2390   2682   2390      0.0     8599.2 -999.0     0     0
 388794 3106523  -18668     2390   3023   2390      0.0     9727.2 -999.0     0     0
 388794 3109546  -18668     2390   3023   2390      0.0     8962.1 -999.0     0     0
 388794 3112430  -18668     2390   2745   2390      0.0     8313.9 -999.0     0     0
 388794 3115081  -18668     2390   2557   2390      0.0     7779.5 -999.0     0     0
 388794 3117563  -18668     2390   2405   2390      0.0     7326.0 -999.0     0     0
 388794 3119902  -18668     2390   2274   2390      0.0     6933.7 -999.0     0     0
 388794 3122118  -18668     2390   2159   2390      0.0     6589.0 -999.0     0     0
 388794 3124226  -18668     2390   2057   2390      0.0     6281.2 -999.0     0     0
 388794 3126237  -18668     2390   1965   2390      0.0     6002.4 -999.0     0     0
 388794 3128160  -18668     2390   1881   2390      0.0     5746.5 -999.0     0     0
 388794 3130002  -18668     2390   1802   2390      0.0     5508.9 -999.0     0     0
 388794 3131767  -18668     2390   1729   2390      0.0     5286.9 -999.0     0     0
 388794 3133462  -18668     2390   1661   2390      0.0     5079.1 -999.0     0     0
 388794 3135092  -18668     2390   1597   2390      0.0     4885.1 -999.0     0     0
 388794 3136689  -18668     2390   1597   2390      0.0     4702.5 -999.0     0     0
 388794 3138233  -18668     2390   1492   2390      0.0     4535.5 -999.0     0     0
 388794 3139725  -18668     2390   1492   2390      0.0     4386.2 -999.0     0     0
 388794 3141171  -18668     2390   1399   2390      0.0     4256.2 -999.0     0     0
 388794 3142570  -18668     2390   1399   2390      0.0     4147.0 -999.0     0     0
 388794 3143935  -18668     2390   1331   2390      0.0     4059.1 -999.0     0     0
 388794 3145265  -18668     2390   1331   2390      0.0     3993.7 -999.0     0     0
 388794 3146596  -18668     2390   1331   2390      0.0     3950.7 -999.0     0     0
 388794 3147927  -18668     2390   1331   2390      0.0     3932.1 -999.0     0     0
 388794 3149258  -18668     2390   1331   2390      0.0     3939.7 -999.0     0     0
 388794 3150588  -18668     2390   1331   2390      0.0     3975.1 -999.0     0     0
 388794 3151919  -18668     2390   1331   2390      0.0     4039.7 -999.0     0     0
 388794 3153250  -18668     2390   1331   2390      0.0     4134.5 -999.0     0     0
 388794 3154581  -18668     2390   1331   2390      0.0     4260.7 -999.0     0     0
 388794 3155953  -18668     2390   1415   2390      0.0     4424.5 -999.0     0     0
 388794 3157404  -18668     2390   1486   2390      0.0     4635.8 -999.0     0     0
 388794 3158931  -18668     2390   1569   2390      0.0     4901.9 -999.0     0     0
 388794 3160551  -18668     2390   1671   2390      0.0     5234.2 -999.0     0     0
 388794 3162286  -18668     2390   1798   2390      0.0     5649.1 -999.0     0     0
 388794 3164163  -18668     2390   1957   2390      0.0     6170.2 -999.0     0     0
 388794 3166221  -18668     2390   2158   2390      0.0     6831.3 -999.0     0     0
 388794 3168508  -18668     2390   2415   2390      0.0     7682.4 -999.0     0     0
 388794 3171090  -18668     2390   2750   2390      0.0     8798.9 -999.0     0     0
 391184 3111294  -18668     2390   3008   2390      0.0     9676.4 -999.0     0     0
 391184 3114302  -18668     2390   3008   2390      0.0     8996.3 -999.0     0     0
 391184 3117191  -18668     2390   2770   2390      0.0     8409.3 -999.0     0     0
 391184 3119875  -18668     2390   2599   2390      0.0     7913.2 -999.0     0     0
 391184 3122402  -18668     2390   2454   2390      0.0     7482.4 -999.0     0     0
 391184 3124792  -18668     2390   2327   2390      0.0     7101.0 -999.0     0     0
 391184 3127063  -18668     2390   2214   2390      0.0     6757.4 -999.0     0     0
 391184 3129225  -18668     2390   2110   2390      0.0     6444.0 -999.0     0     0
 391184 3131288  -18668     2390   2015   2390      0.0     6155.5 -999.0     0     0
 391184 3133259  -18668     2390   1928   2390      0.0     5889.6 -999.0     0     0
 391184 3135146  -18668     2390   1847   2390      0.0     5645.6 -999.0     0     0
 391184 3136957  -18668     2390   1774   2390      0.0     5424.5 -999.0     0     0
 391184 3138731  -18668     2390   1774   2390      0.0     5224.3 -999.0     0     0
 391184 3140448  -18668     2390   1661   2390      0.0     5050.9 -999.0     0     0
 391184 3142109  -18668     2390   1661   2390      0.0     4907.1 -999.0     0     0
 391184 3143726  -18668     2390   1573   2390      0.0     4794.3 -999.0     0     0
 391184 3145299  -18668     2390   1573   2390      0.0     4714.3 -999.0     0     0
 391184 3146872  -18668     2390   1573   2390      0.0     4667.5 -999.0     0     0
 391184 3148445  -18668     2390   1573   2390      0.0     4657.1 -999.0     0     0
 391184 3150018  -18668     2390   1573   2390      0.0     4686.0 -999.0     0     0
 391184 3151591  -18668     2390   1573   2390      0.0     4756.7 -999.0     0     0
 391184 3153165  -18668     2390   1573   2390      0.0     4871.1 -999.0     0     0
 391184 3154738  -18668     2390   1573   2390      0.0     5031.1 -999.0     0     0
 391184 3156362  -18668     2390   1676   2390      0.0     5245.6 -999.0     0     0
 391184 3158085  -18668     2390   1770   2390      0.0     5529.7 -999.0     0     0
 391184 3159911  -18668     2390   1883   2390      0.0     5896.2 -999.0     0     0
 391184 3161866  -18668     2390   2026   2390      0.0     6365.4 -999.0     0     0
 391184 3163984  -18668     2390   2209   2390      0.0     6967.4 -999.0     0     0
 391184 3166310  -18668     2390   2444   2390      0.0     7746.2 -999.0     0     0
 391184 3168908  -18668     2390   2751   2390      0.0     8768.8 -999.0     0     0
 393574 3116085  -18668     2390   3030   2390      0.0     9769.8 -999.0     0     0
 393574 3119116  -18668     2390   3030   2390      0.0     9143.1 -999.0     0     0
 393574 3122043  -18668     2390   2824   2390      0.0     8590.0 -999.0     0     0
 393574 3124785  -18668     2390   2661   2390      0.0     8109.6 -999.0     0     0
 393574 3127375  -18668     2390   2519   2390      0.0     7682.9 -999.0     0     0
 393574 3129830  -18668     2390   2392   2390      0.0     7298.7 -999.0     0     0
 393574 3132165  -18668     2390   2277   2390      0.0     6950.8 -999.0     0     0
 393574 3134389  -18668     2390   2173   2390      0.0     6636.9 -999.0     0     0
 393574 3136516  -18668     2390   2080   2390      0.0     6357.2 -999.0     0     0
 393574 3138556  -18668     2390   1999   2390      0.0     6113.6 -999.0     0     0
 393574 3140555  -18668     2390   1999   2390      0.0     5905.3 -999.0     0     0
 393574 3142497  -18668     2390   1885   2390      0.0     5739.4 -999.0     0     0
 393574 3144382  -18668     2390   1885   2390      0.0     5619.4 -999.0     0     0
 393574 3146267  -18668     2390   1885   2390      0.0     5546.4 -999.0     0     0
 393574 3148114  -18668     2390   1809   2390      0.0     5526.0 -999.0     0     0
 393574 3149923  -18668     2390   1809   2390      0.0     5559.8 -999.0     0     0
 393574 3151732  -18668     2390   1809   2390      0.0     5650.5 -999.0     0     0
 393574 3153541  -18668     2390   1809   2390      0.0     5801.5 -999.0     0     0
 393574 3155408  -18668     2390   1925   2390      0.0     6023.4 -999.0     0     0
 393574 3157384  -18668     2390   2028   2390      0.0     6334.1 -999.0     0     0
 393574 3159477  -18668     2390   2156   2390      0.0     6751.0 -999.0     0     0
 393574 3161717  -18668     2390   2323   2390      0.0     7301.2 -999.0     0     0
 393574 3164149  -18668     2390   2541   2390      0.0     8025.5 -999.0     0     0
 393574 3166834  -18668     2390   2829   2390      0.0     8985.7 -999.0     0     0
 302759 3094781  -21116     2506   2743   2506      0.0     9443.6 -999.0     0     0
 302759 3097443  -21116     2506   2582   2506      0.0     8657.6 -999.0     0     0
 302759 3099931  -21116     2506   2394   2506      0.0     8002.1 -999.0     0     0
 302759 3102243  -21116     2506   2229   2506      0.0     7455.4 -999.0     0     0
 302759 3104402  -21116     2506   2089   2506      0.0     6994.2 -999.0     0     0
 302759 3106432  -21116     2506   1970   2506      0.0     6601.1 -999.0     0     0
 302759 3108350  -21116     2506   1867   2506      0.0     6262.9 -999.0     0     0
 302759 3110173  -21116     2506   1779   2506      0.0     5970.0 -999.0     0     0
 302759 3111914  -21116     2506   1701   2506      0.0     5715.2 -999.0     0     0
 302759 3113581  -21116     2506   1634   2506      0.0     5493.0 -999.0     0     0
 302759 3115215  -21116     2506   1634   2506      0.0     5295.6 -999.0     0     0
 302759 3116798  -21116     2506   1532   2506      0.0     5123.5 -999.0     0     0
 302759 3118330  -21116     2506   1532   2506      0.0     4974.6 -999.0     0     0
 302759 3119820  -21116     2506   1447   2506      0.0     4846.6 -999.0     0     0
 302759 3121267  -21116     2506   1447   2506      0.0     4738.1 -999.0     0     0
 302759 3122683  -21116     2506   1384   2506      0.0     4647.2 -999.0     0     0
 302759 3124067  -21116     2506   1384   2506      0.0     4573.2 -999.0     0     0
 302759 3125451  -21116     2506   1384   2506      0.0     4513.9 -999.0     0     0
 302759 3126809  -21116     2506   1331   2506      0.0     4470.5 -999.0     0     0
 302759 3128139  -21116     2506   1331   2506      0.0     4442.2 -999.0     0     0
 302759 3129470  -21116     2506   1331   2506      0.0     4428.3 -999.0     0     0
 302759 3130800  -21116     2506   1331   2506      0.0     4429.2 -999.0     0     0
 302759 3132131  -21116     2506   1331   2506      0.0     4445.1 -999.0     0     0
 302759 3133461  -21116     2506   1331   2506      0.0     4476.5 -999.0     0     0
 302759 3134792  -21116     2506   1331   2506      0.0     4523.8 -999.0     0     0
 302759 3136123  -21116     2506   1331   2506      0.0     4587.4 -999.0     0     0
 302759 3137453  -21116     2506   1331   2506      0.0     4667.9 -999.0     0     0
 302759 3138815  -21116     2506   1392   2506      0.0     4768.1 -999.0     0     0
 302759 3140207  -21116     2506   1392   2506      0.0     4890.0 -999.0     0     0
 302759 3141637  -21116     2506   1468   2506      0.0     5036.2 -999.0     0     0
 302759 3143105  -21116     2506   1468   2506      0.0     5209.2 -999.0     0     0
 302759 3144625  -21116     2506   1572   2506      0.0     5413.7 -999.0     0     0
 302759 3146236  -21116     2506   1650   2506      0.0     5659.6 -999.0     0     0
 302759 3147928  -21116     2506   1735   2506      0.0     5951.2 -999.0     0     0
 302759 3149712  -21116     2506   1833   2506      0.0     6296.9 -999.0     0     0
 302759 3151603  -21116     2506   1949   2506      0.0     6707.7 -999.0     0     0
 302759 3153621  -21116     2506   2087   2506      0.0     7198.3 -999.0     0     0
 302759 3155791  -21116     2506   2253   2506      0.0     7788.0 -999.0     0     0
 302759 3158145  -21116     2506   2453   2506      0.0     8503.1 -999.0     0     0
 302759 3160721  -21116     2506   2698   2506      0.0     9379.4 -999.0     0     0
 305265 3092254  -21116     2506   2700   2506      0.0     9269.8 -999.0     0     0
 305265 3094866  -21116     2506   2524   2506      0.0     8452.5 -999.0     0     0
 305265 3097292  -21116     2506   2328   2506      0.0     7775.6 -999.0     0     0
 305265 3099535  -21116     2506   2158   2506      0.0     7213.6 -999.0     0     0
 305265 3101621  -21116     2506   2015   2506      0.0     6741.0 -999.0     0     0
 305265 3103575  -21116     2506   1893   2506      0.0     6338.6 -999.0     0     0
 305265 3105415  -21116     2506   1788   2506      0.0     5992.2 -999.0     0     0
 305265 3107158  -21116     2506   1697   2506      0.0     5691.4 -999.0     0     0
 305265 3108814  -21116     2506   1617   2506      0.0     5428.1 -999.0     0     0
 305265 3110396  -21116     2506   1547   2506      0.0     5196.3 -999.0     0     0
 305265 3111912  -21116     2506   1485   2506      0.0     4991.5 -999.0     0     0
 305265 3113397  -21116     2506   1485   2506      0.0     4806.8 -999.0     0     0
 305265 3114834  -21116     2506   1389   2506      0.0     4642.6 -999.0     0     0
 305265 3116223  -21116     2506   1389   2506      0.0     4497.4 -999.0     0     0
 305265 3117570  -21116     2506   1306   2506      0.0     4369.1 -999.0     0     0
 305265 3118876  -21116     2506   1306   2506      0.0     4256.5 -999.0     0     0
 305265 3120149  -21116     2506   1240   2506      0.0     4158.0 -999.0     0     0
 305265 3121389  -21116     2506   1240   2506      0.0     4072.8 -999.0     0     0
 305265 3122605  -21116     2506   1191   2506      0.0     3999.6 -999.0     0     0
 305265 3123795  -21116     2506   1191   2506      0.0     3938.1 -999.0     0     0
 305265 3124986  -21116     2506   1191   2506      0.0     3886.6 -999.0     0     0
 305265 3126153  -21116     2506   1145   2506      0.0     3846.1 -999.0     0     0
 305265 3127298  -21116     2506   1145   2506      0.0     3816.1 -999.0     0     0
 305265 3128443  -21116     2506   1145   2506      0.0     3795.9 -999.0     0     0
 305265 3129587  -21116     2506   1145   2506      0.0     3785.7 -999.0     0     0
 305265 3130732  -21116     2506   1145   2506      0.0     3785.6 -999.0     0     0
 305265 3131876  -21116     2506   1145   2506      0.0     3796.0 -999.0     0     0
 305265 3133021  -21116     2506   1145   2506      0.0     3817.1 -999.0     0     0
 305265 3134165  -21116     2506   1145   2506      0.0     3849.1 -999.0     0     0
 305265 3135310  -21116     2506   1145   2506      0.0     3892.3 -999.0     0     0
 305265 3136455  -21116     2506   1145   2506      0.0     3947.1 -999.0     0     0
 305265 3137599  -21116     2506   1145   2506      0.0     4013.7 -999.0     0     0
 305265 3138770  -21116     2506   1196   2506      0.0     4094.4 -999.0     0     0
 305265 3139966  -21116     2506   1196   2506      0.0     4190.5 -999.0     0     0
 305265 3141192  -21116     2506   1256   2506      0.0     4303.8 -999.0     0     0
 305265 3142447  -21116     2506   1256   2506      0.0     4435.7 -999.0     0     0
 305265 3143742  -21116     2506   1335   2506      0.0     4589.2 -999.0     0     0
 305265 3145077  -21116     2506   1335   2506      0.0     4766.5 -999.0     0     0
 305265 3146465  -21116     2506   1441   2506      0.0     4972.1 -999.0     0     0
 305265 3147945  -21116     2506   1519   2506      0.0     5216.1 -999.0     0     0
 305265 3149506  -21116     2506   1602   2506      0.0     5501.8 -999.0     0     0
 305265 3151156  -21116     2506   1698   2506      0.0     5836.6 -999.0     0     0
 305265 3152909  -21116     2506   1809   2506      0.0     6230.6 -999.0     0     0
 305265 3154784  -21116     2506   1941   2506      0.0     6696.8 -999.0     0     0
 305265 3156804  -21116     2506   2098   2506      0.0     7252.6 -999.0     0     0
 305265 3158995  -21116     2506   2285   2506      0.0     7920.8 -999.0     0     0
 305265 3161394  -21116     2506   2512   2506      0.0     8732.8 -999.0     0     0
 305265 3164045  -21116     2506   2791   2506      0.0     9732.3 -999.0     0     0
 307770 3089739  -21116     2506   2682   2506      0.0     9194.9 -999.0     0     0
 307770 3092325  -21116     2506   2490   2506      0.0     8332.6 -999.0     0     0
 307770 3094712  -21116     2506   2284   2506      0.0     7623.8 -999.0     0     0
 307770 3096908  -21116     2506   2108   2506      0.0     7039.4 -999.0     0     0
 307770 3098942  -21116     2506   1959   2506      0.0     6551.0 -999.0     0     0
 307770 3100838  -21116     2506   1834   2506      0.0     6137.1 -999.0     0     0
 307770 3102618  -21116     2506   1726   2506      0.0     5782.2 -999.0     0     0
 307770 3104298  -21116     2506   1633   2506      0.0     5474.6 -999.0     0     0
 307770 3105890  -21116     2506   1551   2506      0.0     5205.5 -999.0     0     0
 307770 3107405  -21116     2506   1480   2506      0.0     4968.3 -999.0     0     0
 307770 3108853  -21116     2506   1416   2506      0.0     4757.8 -999.0     0     0
 307770 3110241  -21116     2506   1360   2506      0.0     4570.1 -999.0     0     0
 307770 3111601  -21116     2506   1360   2506      0.0     4398.8 -999.0     0     0
 307770 3112916  -21116     2506   1270   2506      0.0     4244.8 -999.0     0     0
 307770 3114186  -21116     2506   1270   2506      0.0     4106.4 -999.0     0     0
 307770 3115416  -21116     2506   1191   2506      0.0     3982.0 -999.0     0     0
 307770 3116607  -21116     2506   1191   2506      0.0     3870.6 -999.0     0     0
 307770 3117765  -21116     2506   1126   2506      0.0     3770.6 -999.0     0     0
 307770 3118891  -21116     2506   1126   2506      0.0     3681.3 -999.0     0     0
 307770 3119990  -21116     2506   1073   2506      0.0     3601.8 -999.0     0     0
 307770 3121064  -21116     2506   1073   2506      0.0     3531.4 -999.0     0     0
 307770 3122117  -21116     2506   1032   2506      0.0     3469.5 -999.0     0     0
 307770 3123149  -21116     2506   1032   2506      0.0     3415.7 -999.0     0     0
 307770 3124181  -21116     2506   1032   2506      0.0     3368.8 -999.0     0     0
 307770 3125193  -21116     2506    991   2506      0.0     3329.6 -999.0     0     0
 307770 3126184  -21116     2506    991   2506      0.0     3297.9 -999.0     0     0
 307770 3127175  -21116     2506    991   2506      0.0     3272.9 -999.0     0     0
 307770 3128167  -21116     2506    991   2506      0.0     3254.6 -999.0     0     0
 307770 3129158  -21116     2506    991   2506      0.0     3243.2 -999.0     0     0
 307770 3130149  -21116     2506    991   2506      0.0     3238.8 -999.0     0     0
 307770 3131140  -21116     2506    991   2506      0.0     3241.7 -999.0     0     0
 307770 3132131  -21116     2506    991   2506      0.0     3251.8 -999.0     0     0
 307770 3133122  -21116     2506    991   2506      0.0     3269.4 -999.0     0     0
 307770 3134114  -21116     2506    991   2506      0.0     3294.8 -999.0     0     0
 307770 3135105  -21116     2506    991   2506      0.0     3328.0 -999.0     0     0
 307770 3136096  -21116     2506    991   2506      0.0     3369.3 -999.0     0     0
 307770 3137087  -21116     2506    991   2506      0.0     3418.8 -999.0     0     0
 307770 3138078  -21116     2506    991   2506      0.0     3477.0 -999.0     0     0
 307770 3139092  -21116     2506   1036   2506      0.0     3545.5 -999.0     0     0
 307770 3140127  -21116     2506   1036   2506      0.0     3625.3 -999.0     0     0
 307770 3141188  -21116     2506   1085   2506      0.0     3717.5 -999.0     0     0
 307770 3142273  -21116     2506   1085   2506      0.0     3823.3 -999.0     0     0
 307770 3143390  -21116     2506   1149   2506      0.0     3944.6 -999.0     0     0
 307770 3144539  -21116     2506   1149   2506      0.0     4082.8 -999.0     0     0
 307770 3145728  -21116     2506   1231   2506      0.0     4240.9 -999.0     0     0
 307770 3146989  -21116     2506   1291   2506      0.0     4425.5 -999.0     0     0
 307770 3148311  -21116     2506   1353   2506      0.0     4638.4 -999.0     0     0
 307770 3149700  -21116     2506   1423   2506      0.0     4884.1 -999.0     0     0
 307770 3151164  -21116     2506   1504   2506      0.0     5168.5 -999.0     0     0
 307770 3152715  -21116     2506   1598   2506      0.0     5498.9 -999.0     0     0
 307770 3154368  -21116     2506   1708   2506      0.0     5884.9 -999.0     0     0
 307770 3156140  -21116     2506   1836   2506      0.0     6338.8 -999.0     0     0
 307770 3158052  -21116     2506   1988   2506      0.0     6876.8 -999.0     0     0
 307770 3160130  -21116     2506   2169   2506      0.0     7520.0 -999.0     0     0
 307770 3162407  -21116     2506   2386   2506      0.0     8297.5 -999.0     0     0
 307770 3164927  -21116     2506   2652   2506      0.0     9249.2 -999.0     0     0
 310276 3087237  -21116     2506   2690   2506      0.0     9224.9 -999.0     0     0
 310276 3089823  -21116     2506   2482   2506      0.0     8300.1 -999.0     0     0
 310276 3092196  -21116     2506   2263   2506      0.0     7546.1 -999.0     0     0
 310276 3094366  -21116     2506   2076   2506      0.0     6929.4 -999.0     0     0
 310276 3096364  -21116     2506   1921   2506      0.0     6418.0 -999.0     0     0
 310276 3157295  -21116     2506   1741   2506      0.0     6012.8 -999.0     0     0
 310276 3159109  -21116     2506   1887   2506      0.0     6529.0 -999.0     0     0
 310276 3161082  -21116     2506   2060   2506      0.0     7143.2 -999.0     0     0
 310276 3163246  -21116     2506   2267   2506      0.0     7881.7 -999.0     0     0
 310276 3165638  -21116     2506   2518   2506      0.0     8780.9 -999.0     0     0
 312782 3087145  -21116     2506   2506   2506      0.0     8440.1 -999.0     0     0
 312782 3089539  -21116     2506   2282   2506      0.0     7612.5 -999.0     0     0
 312782 3091720  -21116     2506   2081   2506      0.0     6939.5 -999.0     0     0
 312782 3093717  -21116     2506   1913   2506      0.0     6386.4 -999.0     0     0
 312782 3158006  -21116     2506   1634   2506      0.0     5642.2 -999.0     0     0
 312782 3159707  -21116     2506   1769   2506      0.0     6121.0 -999.0     0     0
 312782 3161556  -21116     2506   1929   2506      0.0     6687.2 -999.0     0     0
 312782 3163580  -21116     2506   2119   2506      0.0     7363.5 -999.0     0     0
 312782 3165814  -21116     2506   2348   2506      0.0     8181.0 -999.0     0     0
 312782 3168301  -21116     2506   2627   2506      0.0     9183.0 -999.0     0     0
 315288 3087049  -21116     2506   2314   2506      0.0     7738.2 -999.0     0     0
 315288 3089255  -21116     2506   2100   2506      0.0     6999.1 -999.0     0     0
 315288 3091264  -21116     2506   1918   2506      0.0     6396.3 -999.0     0     0
 315288 3093106  -21116     2506   1766   2506      0.0     5898.2 -999.0     0     0
 315288 3164059  -21116     2506   2006   2506      0.0     6967.6 -999.0     0     0
 315288 3166171  -21116     2506   2218   2506      0.0     7725.5 -999.0     0     0
 315288 3168519  -21116     2506   2476   2506      0.0     8648.8 -999.0     0     0
 315288 3171153  -21116     2506   2793   2506      0.0     9791.1 -999.0     0     0
 317794 3086967  -21116     2506   2151   2506      0.0     7109.5 -999.0     0     0
 317794 3089011  -21116     2506   1937   2506      0.0     6445.8 -999.0     0     0
 317794 3090865  -21116     2506   1770   2506      0.0     5904.4 -999.0     0     0
 317794 3092566  -21116     2506   1633   2506      0.0     5454.9 -999.0     0     0
 317794 3162460  -21116     2506   1723   2506      0.0     5966.5 -999.0     0     0
 317794 3164264  -21116     2506   1885   2506      0.0     6543.5 -999.0     0     0
 317794 3166246  -21116     2506   2079   2506      0.0     7232.7 -999.0     0     0
 317794 3168441  -21116     2506   2312   2506      0.0     8066.0 -999.0     0     0
 317794 3170896  -21116     2506   2597   2506      0.0     9088.6 -999.0     0     0
 320299 3086895  -21116     2506   2005   2506      0.0     6554.2 -999.0     0     0
 320299 3088793  -21116     2506   1792   2506      0.0     5955.4 -999.0     0     0
 320299 3090509  -21116     2506   1639   2506      0.0     5466.8 -999.0     0     0
 320299 3092085  -21116     2506   1515   2506      0.0     5059.4 -999.0     0     0
 320299 3093548  -21116     2506   1410   2506      0.0     4715.2 -999.0     0     0
 320299 3164683  -21116     2506   1802   2506      0.0     6250.3 -999.0     0     0
 320299 3166575  -21116     2506   1983   2506      0.0     6894.5 -999.0     0     0
 320299 3168667  -21116     2506   2200   2506      0.0     7669.6 -999.0     0     0
 320299 3170999  -21116     2506   2464   2506      0.0     8615.6 -999.0     0     0
 320299 3173626  -21116     2506   2789   2506      0.0     9788.9 -999.0     0     0
 322805 3086830  -21116     2506   1877   2506      0.0     6070.6 -999.0     0     0
 322805 3088602  -21116     2506   1665   2506      0.0     5526.9 -999.0     0     0
 322805 3090196  -21116     2506   1524   2506      0.0     5083.3 -999.0     0     0
 322805 3091663  -21116     2506   1410   2506      0.0     4711.8 -999.0     0     0
 322805 3093025  -21116     2506   1314   2506      0.0     4396.7 -999.0     0     0
 322805 3164280  -21116     2506   1659   2506      0.0     5749.1 -999.0     0     0
 322805 3166018  -21116     2506   1817   2506      0.0     6307.1 -999.0     0     0
 322805 3167929  -21116     2506   2004   2506      0.0     6972.0 -999.0     0     0
 322805 3170045  -21116     2506   2228   2506      0.0     7774.1 -999.0     0     0
 322805 3172410  -21116     2506   2502   2506      0.0     8756.0 -999.0     0     0
 325311 3086735  -21116     2506   1686   2506      0.0     5669.4 -999.0     0     0
 325311 3088354  -21116     2506   1552   2506      0.0     5182.8 -999.0     0     0
 325311 3089845  -21116     2506   1430   2506      0.0     4774.9 -999.0     0     0
 325311 3091223  -21116     2506   1326   2506      0.0     4430.7 -999.0     0     0
 325311 3092504  -21116     2506   1237   2506      0.0     4137.6 -999.0     0     0
 325311 3093703  -21116     2506   1161   2506      0.0     3885.7 -999.0     0     0
 325311 3167029  -21116     2506   1814   2506      0.0     6299.8 -999.0     0     0
 325311 3168938  -21116     2506   2003   2506      0.0     6970.2 -999.0     0     0
 325311 3171054  -21116     2506   2229   2506      0.0     7779.8 -999.0     0     0
 325311 3173422  -21116     2506   2506   2506      0.0     8772.0 -999.0     0     0
 327817 3086685  -21116     2506   1586   2506      0.0     5324.6 -999.0     0     0
 327817 3088208  -21116     2506   1460   2506      0.0     4876.9 -999.0     0     0
 327817 3089611  -21116     2506   1347   2506      0.0     4500.1 -999.0     0     0
 327817 3090910  -21116     2506   1251   2506      0.0     4180.8 -999.0     0     0
 327817 3092120  -21116     2506   1168   2506      0.0     3907.9 -999.0     0     0
 327817 3093252  -21116     2506   1097   2506      0.0     3672.7 -999.0     0     0
 327817 3168014  -21116     2506   1820   2506      0.0     6321.5 -999.0     0     0
 327817 3169930  -21116     2506   2011   2506      0.0     7001.1 -999.0     0     0
 327817 3172056  -21116     2506   2241   2506      0.0     7823.2 -999.0     0     0
 327817 3174438  -21116     2506   2522   2506      0.0     8832.7 -999.0     0     0
 330322 3086644  -21116     2506   1504   2506      0.0     5045.9 -999.0     0     0
 330322 3088089  -21116     2506   1386   2506      0.0     4629.3 -999.0     0     0
 330322 3089422  -21116     2506   1280   2506      0.0     4277.4 -999.0     0     0
 330322 3090658  -21116     2506   1190   2506      0.0     3978.2 -999.0     0     0
 330322 3091809  -21116     2506   1112   2506      0.0     3721.6 -999.0     0     0
 330322 3092887  -21116     2506   1045   2506      0.0     3499.9 -999.0     0     0
 330322 3168903  -21116     2506   1826   2506      0.0     6342.9 -999.0     0     0
 330322 3170825  -21116     2506   2019   2506      0.0     7030.4 -999.0     0     0
 330322 3172961  -21116     2506   2252   2506      0.0     7863.3 -999.0     0     0
 330322 3175355  -21116     2506   2537   2506      0.0     8888.1 -999.0     0     0
 332828 3086613  -21116     2506   1442   2506      0.0     4831.4 -999.0     0     0
 332828 3087998  -21116     2506   1329   2506      0.0     4438.5 -999.0     0     0
