 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 380062 3162477  -16958     1370   3469   1370    371.3     3567.9    0.0    25     0
 381433 3122742  -16958     1370   4055   1370    371.3     4213.1    0.0    25     0
 381433 3126670  -16958     1370   3802   1370    371.3     3811.3    0.0    25     0
 381433 3130313  -16958     1370   3483   1370    371.3     3476.6    0.0    25     0
 381433 3133648  -16958     1370   3187   1370    371.3     3180.9    0.0    25     0
 381433 3136699  -16958     1370   2915   1370    371.3     2909.6    0.0    25     0
 381433 3139493  -16958     1370   2673   1370    371.3     2667.7    0.0    25     0
 381433 3142065  -16958     1370   2471   1370    371.3     2469.1    0.0    25     0
 381433 3144462  -16958     1370   2322   1370    371.3     2324.8    0.0    25     0
 381433 3146737  -16958     1370   2229   1370    371.3     2240.4    0.0    25     0
 381433 3148967  -16958     1370   2229   1370    371.3     2219.2    0.0    25     0
 381433 3151196  -16958     1370   2229   1370    371.3     2267.6    0.0    25     0
 381433 3153479  -16958     1370   2336   1370    371.3     2396.1    0.0    25     0
 381433 3155914  -16958     1370   2535   1370    371.3     2626.9    0.0    25     0
 381433 3158611  -16958     1370   2859   1370    371.3     3001.2    0.0    25     0
 381433 3161726  -16958     1370   3371   1370    371.3     3598.3    0.0    25     0
 382803 3126822  -16958     1370   3993   1370    371.3     4149.0    0.0    25     0
 382803 3130691  -16958     1370   3747   1370    371.3     3756.9    0.0    25     0
 382803 3134270  -16958     1370   3411   1370    371.3     3402.7    0.0    25     0
 382803 3137522  -16958     1370   3092   1370    371.3     3082.7    0.0    25     0
 382803 3140477  -16958     1370   2818   1370    371.3     2810.0    0.0    25     0
 382803 3143188  -16958     1370   2605   1370    371.3     2601.5    0.0    25     0
 382803 3145721  -16958     1370   2462   1370    371.3     2466.9    0.0    25     0
 382803 3148183  -16958     1370   2462   1370    371.3     2410.0    0.0    25     0
 382803 3150644  -16958     1370   2462   1370    371.3     2438.8    0.0    25     0
 382803 3153106  -16958     1370   2462   1370    371.3     2562.8    0.0    25     0
 382803 3155685  -16958     1370   2697   1370    371.3     2802.0    0.0    25     0
 382803 3158560  -16958     1370   3051   1370    371.3     3207.0    0.0    25     0
 382803 3161976  -16958     1370   3782   1370    371.3     3889.7    0.0    25     0
 384174 3129596  -16958     1370   4060   1370    371.3     4218.2    0.0    25     0
 384174 3133517  -16958     1370   3782   1370    371.3     3789.6    0.0    25     0
 384174 3137114  -16958     1370   3412   1370    371.3     3400.8    0.0    25     0
 384174 3140363  -16958     1370   3086   1370    371.3     3074.2    0.0    25     0
 384174 3143325  -16958     1370   2837   1370    371.3     2831.5    0.0    25     0
 384174 3146083  -16958     1370   2679   1370    371.3     2683.7    0.0    25     0
 384174 3148762  -16958     1370   2679   1370    371.3     2635.0    0.0    25     0
 384174 3151440  -16958     1370   2679   1370    371.3     2695.5    0.0    25     0
 384174 3154184  -16958     1370   2809   1370    371.3     2882.2    0.0    25     0
 384174 3157139  -16958     1370   3101   1370    371.3     3233.3    0.0    25     0
 384174 3160492  -16958     1370   3606   1370    371.3     3829.7    0.0    25     0
 385544 3132362  -16958     1370   4111   1370    371.3     4269.1    0.0    25     0
 385544 3136317  -16958     1370   3800   1370    371.3     3803.1    0.0    25     0
 385544 3139928  -16958     1370   3421   1370    371.3     3407.0    0.0    25     0
 385544 3143201  -16958     1370   3126   1370    371.3     3116.4    0.0    25     0
 385544 3146235  -16958     1370   2943   1370    371.3     2946.5    0.0    25     0
 385544 3149178  -16958     1370   2943   1370    371.3     2902.9    0.0    25     0
 385544 3152120  -16958     1370   2943   1370    371.3     2998.9    0.0    25     0
 385544 3155170  -16958     1370   3156   1370    371.3     3259.8    0.0    25     0
 385544 3158531  -16958     1370   3566   1370    371.3     3749.1    0.0    25     0
 386914 3136415  -16958     1370   3994   1370    371.3     4143.2    0.0    25     0
 386914 3140261  -16958     1370   3699   1370    371.3     3701.4    0.0    25     0
 386914 3143809  -16958     1370   3396   1370    371.3     3388.3    0.0    25     0
 386914 3147117  -16958     1370   3221   1370    371.3     3229.2    0.0    25     0
 386914 3150338  -16958     1370   3221   1370    371.3     3233.4    0.0    25     0
 386914 3153560  -16958     1370   3221   1370    371.3     3418.0    0.0    25     0
 386914 3156994  -16958     1370   3646   1370    371.3     3829.7    0.0    25     0
 388285 3139177  -16958     1370   4037   1370    371.3     4191.6    0.0    25     0
 388285 3143092  -16958     1370   3792   1370    371.3     3800.9    0.0    25     0
 388285 3146781  -16958     1370   3586   1370    371.3     3593.1    0.0    25     0
 388285 3150367  -16958     1370   3586   1370    371.3     3591.2    0.0    25     0
 388285 3153953  -16958     1370   3586   1370    371.3     3819.8    0.0    25     0
 389655 3143282  -16958     1370   4024   1370    371.3     4191.0    0.0    25     0
 389655 3147305  -16958     1370   4024   1370    371.3     3982.4    0.0    25     0
 389655 3151329  -16958     1370   4024   1370    371.3     4037.3    0.0    25     0
 302396 3122912  -18349     1411   4227   1411    386.2     4677.7    0.0    26     0
 302396 3127139  -18349     1411   4227   1411    386.2     4478.6    0.0    26     0
 302396 3131366  -18349     1411   4227   1411    386.2     4440.4    0.0    26     0
 302396 3135593  -18349     1411   4227   1411    386.2     4574.7    0.0    26     0
 303807 3118650  -18349     1411   4167   1411    386.2     4596.2    0.0    26     0
 303807 3122734  -18349     1411   4001   1411    386.2     4264.3    0.0    26     0
 303807 3126648  -18349     1411   3828   1411    386.2     4074.3    0.0    26     0
 303807 3130475  -18349     1411   3828   1411    386.2     4015.3    0.0    26     0
 303807 3134303  -18349     1411   3828   1411    386.2     4089.9    0.0    26     0
 303807 3138131  -18349     1411   3828   1411    386.2     4309.5    0.0    26     0
 305217 3114448  -18349     1411   4229   1411    386.2     4654.6    0.0    26     0
 305217 3118543  -18349     1411   3960   1411    386.2     4204.6    0.0    26     0
 305217 3122363  -18349     1411   3680   1411    386.2     3899.1    0.0    26     0
 305217 3125950  -18349     1411   3495   1411    386.2     3715.4    0.0    26     0
 305217 3129446  -18349     1411   3495   1411    386.2     3636.5    0.0    26     0
 305217 3132941  -18349     1411   3495   1411    386.2     3662.2    0.0    26     0
 305217 3136436  -18349     1411   3495   1411    386.2     3800.6    0.0    26     0
 305217 3140048  -18349     1411   3729   1411    386.2     4073.2    0.0    26     0
 305217 3143967  -18349     1411   4108   1411    386.2     4534.5    0.0    26     0
 306628 3111620  -18349     1411   4216   1411    386.2     4633.8    0.0    26     0
 306628 3115675  -18349     1411   3892   1411    386.2     4125.8    0.0    26     0
 306628 3119400  -18349     1411   3559   1411    386.2     3762.2    0.0    26     0
 306628 3122838  -18349     1411   3317   1411    386.2     3515.2    0.0    26     0
 306628 3126077  -18349     1411   3161   1411    386.2     3362.6    0.0    26     0
 306628 3129238  -18349     1411   3161   1411    386.2     3291.7    0.0    26     0
 306628 3132399  -18349     1411   3161   1411    386.2     3302.2    0.0    26     0
 306628 3135561  -18349     1411   3161   1411    386.2     3399.9    0.0    26     0
 306628 3138797  -18349     1411   3311   1411    386.2     3598.3    0.0    26     0
 306628 3142243  -18349     1411   3582   1411    386.2     3930.3    0.0    26     0
 306628 3146042  -18349     1411   4015   1411    386.2     4456.5    0.0    26     0
 308039 3110135  -18349     1411   4068   1411    386.2     4466.0    0.0    26     0
 308039 3114038  -18349     1411   3737   1411    386.2     3959.3    0.0    26     0
 308039 3117604  -18349     1411   3395   1411    386.2     3586.5    0.0    26     0
 308039 3120870  -18349     1411   3137   1411    386.2     3320.0    0.0    26     0
 308039 3123916  -18349     1411   2955   1411    386.2     3137.4    0.0    26     0
 308039 3126814  -18349     1411   2840   1411    386.2     3025.0    0.0    26     0
 308039 3129653  -18349     1411   2840   1411    386.2     2975.3    0.0    26     0
 308039 3132493  -18349     1411   2840   1411    386.2     2988.7    0.0    26     0
 308039 3135332  -18349     1411   2840   1411    386.2     3069.5    0.0    26     0
 308039 3138238  -18349     1411   2971   1411    386.2     3227.9    0.0    26     0
 308039 3141317  -18349     1411   3187   1411    386.2     3487.7    0.0    26     0
 308039 3144672  -18349     1411   3522   1411    386.2     3889.8    0.0    26     0
 308039 3148448  -18349     1411   4031   1411    386.2     4506.8    0.0    26     0
 309450 3107340  -18349     1411   4121   1411    386.2     4520.3    0.0    26     0
 309450 3111273  -18349     1411   3745   1411    386.2     3962.5    0.0    26     0
 309450 3114827  -18349     1411   3363   1411    386.2     3547.9    0.0    26     0
 309450 3118042  -18349     1411   3067   1411    386.2     3241.4    0.0    26     0
 309450 3121000  -18349     1411   2848   1411    386.2     3016.8    0.0    26     0
 309450 3123769  -18349     1411   2691   1411    386.2     2858.0    0.0    26     0
 309450 3126407  -18349     1411   2586   1411    386.2     2754.6    0.0    26     0
 309450 3128993  -18349     1411   2586   1411    386.2     2700.5    0.0    26     0
 309450 3131578  -18349     1411   2586   1411    386.2     2695.3    0.0    26     0
 309450 3134164  -18349     1411   2586   1411    386.2     2742.3    0.0    26     0
 309450 3136749  -18349     1411   2586   1411    386.2     2845.4    0.0    26     0
 309450 3139423  -18349     1411   2762   1411    386.2     3016.2    0.0    26     0
 309450 3142299  -18349     1411   2990   1411    386.2     3280.0    0.0    26     0
 309450 3145454  -18349     1411   3322   1411    386.2     3675.2    0.0    26     0
 309450 3149022  -18349     1411   3814   1411    386.2     4268.7    0.0    26     0
 310861 3104563  -18349     1411   4209   1411    386.2     4612.9    0.0    26     0
 310861 3108558  -18349     1411   3783   1411    386.2     3998.4    0.0    26     0
 310861 3112132  -18349     1411   3364   1411    386.2     3545.4    0.0    26     0
 310861 3115332  -18349     1411   3038   1411    386.2     3206.3    0.0    26     0
 310861 3118246  -18349     1411   2789   1411    386.2     2949.5    0.0    26     0
 310861 3120940  -18349     1411   2600   1411    386.2     2756.5    0.0    26     0
 310861 3123471  -18349     1411   2461   1411    386.2     2615.4    0.0    26     0
 310861 3125884  -18349     1411   2364   1411    386.2     2518.4    0.0    26     0
 310861 3128248  -18349     1411   2364   1411    386.2     2460.3    0.0    26     0
 310861 3130612  -18349     1411   2364   1411    386.2     2440.5    0.0    26     0
 310861 3132975  -18349     1411   2364   1411    386.2     2461.1    0.0    26     0
 310861 3135339  -18349     1411   2364   1411    386.2     2524.9    0.0    26     0
 310861 3137703  -18349     1411   2364   1411    386.2     2635.3    0.0    26     0
 310861 3140165  -18349     1411   2559   1411    386.2     2804.2    0.0    26     0
 310861 3142835  -18349     1411   2782   1411    386.2     3056.1    0.0    26     0
 310861 3145773  -18349     1411   3094   1411    386.2     3423.9    0.0    26     0
 310861 3149093  -18349     1411   3546   1411    386.2     3965.1    0.0    26     0
 312271 3103107  -18349     1411   4118   1411    386.2     4510.3    0.0    26     0
 312271 3107011  -18349     1411   3689   1411    386.2     3898.5    0.0    26     0
 312271 3110492  -18349     1411   3273   1411    386.2     3449.1    0.0    26     0
 312271 3113602  -18349     1411   2948   1411    386.2     3110.4    0.0    26     0
 312271 3116424  -18349     1411   2695   1411    386.2     2849.1    0.0    26     0
 312271 3119020  -18349     1411   2499   1411    386.2     2646.5    0.0    26     0
 312271 3121443  -18349     1411   2347   1411    386.2     2490.9    0.0    26     0
 312271 3123733  -18349     1411   2233   1411    386.2     2374.7    0.0    26     0
 312271 3125966  -18349     1411   2233   1411    386.2     2291.3    0.0    26     0
 312271 3128137  -18349     1411   2110   1411    386.2     2239.9    0.0    26     0
 312271 3130248  -18349     1411   2110   1411    386.2     2219.0    0.0    26     0
 312271 3132358  -18349     1411   2110   1411    386.2     2228.4    0.0    26     0
 312271 3134468  -18349     1411   2110   1411    386.2     2269.9    0.0    26     0
 312271 3136579  -18349     1411   2110   1411    386.2     2345.8    0.0    26     0
 312271 3138762  -18349     1411   2256   1411    386.2     2463.5    0.0    26     0
 312271 3141097  -18349     1411   2413   1411    386.2     2637.7    0.0    26     0
 312271 3143617  -18349     1411   2627   1411    386.2     2887.2    0.0    26     0
 312271 3146395  -18349     1411   2929   1411    386.2     3243.5    0.0    26     0
 312271 3149540  -18349     1411   3360   1411    386.2     3758.9    0.0    26     0
 312271 3153306  -18349     1411   4173   1411    386.2     4547.0    0.0    26     0
 313682 3101658  -18349     1411   4043   1411    386.2     4424.2    0.0    26     0
 313682 3105484  -18349     1411   3608   1411    386.2     3811.4    0.0    26     0
 313682 3108885  -18349     1411   3195   1411    386.2     3365.5    0.0    26     0
 313682 3111919  -18349     1411   2872   1411    386.2     3029.7    0.0    26     0
 313682 3114664  -18349     1411   2619   1411    386.2     2768.2    0.0    26     0
 313682 3117183  -18349     1411   2419   1411    386.2     2561.2    0.0    26     0
 313682 3119523  -18349     1411   2260   1411    386.2     2397.0    0.0    26     0
 313682 3121721  -18349     1411   2135   1411    386.2     2268.2    0.0    26     0
 313682 3123808  -18349     1411   2039   1411    386.2     2169.9    0.0    26     0
 313682 3125847  -18349     1411   2039   1411    386.2     2097.2    0.0    26     0
 313682 3127831  -18349     1411   1930   1411    386.2     2049.6    0.0    26     0
 313682 3129761  -18349     1411   1930   1411    386.2     2026.1    0.0    26     0
 313682 3131692  -18349     1411   1930   1411    386.2     2026.3    0.0    26     0
 313682 3133622  -18349     1411   1930   1411    386.2     2051.4    0.0    26     0
 313682 3135552  -18349     1411   1930   1411    386.2     2103.2    0.0    26     0
 313682 3137483  -18349     1411   1930   1411    386.2     2183.5    0.0    26     0
 313682 3139497  -18349     1411   2098   1411    386.2     2300.5    0.0    26     0
 313682 3141673  -18349     1411   2256   1411    386.2     2468.5    0.0    26     0
 313682 3144031  -18349     1411   2459   1411    386.2     2703.6    0.0    26     0
 313682 3146630  -18349     1411   2740   1411    386.2     3033.4    0.0    26     0
 313682 3149568  -18349     1411   3134   1411    386.2     3502.6    0.0    26     0
 313682 3152986  -18349     1411   3703   1411    386.2     4188.8    0.0    26     0
 315093 3098921  -18349     1411   4211   1411    386.2     4604.2    0.0    26     0
 315093 3102877  -18349     1411   3700   1411    386.2     3903.0    0.0    26     0
 315093 3106348  -18349     1411   3242   1411    386.2     3411.6    0.0    26     0
 315093 3109416  -18349     1411   2894   1411    386.2     3050.8    0.0    26     0
 315093 3112176  -18349     1411   2625   1411    386.2     2772.8    0.0    26     0
 315093 3114694  -18349     1411   2412   1411    386.2     2551.6    0.0    26     0
 315093 3117020  -18349     1411   2239   1411    386.2     2372.7    0.0    26     0
 315093 3119189  -18349     1411   2099   1411    386.2     2227.6    0.0    26     0
 315093 3121232  -18349     1411   1987   1411    386.2     2111.0    0.0    26     0
 315093 3123174  -18349     1411   1897   1411    386.2     2019.0    0.0    26     0
 315093 3125071  -18349     1411   1897   1411    386.2     1947.8    0.0    26     0
 315093 3126914  -18349     1411   1788   1411    386.2     1897.0    0.0    26     0
 315093 3128702  -18349     1411   1788   1411    386.2     1865.8    0.0    26     0
 315093 3130490  -18349     1411   1788   1411    386.2     1853.2    0.0    26     0
 315093 3132278  -18349     1411   1788   1411    386.2     1860.2    0.0    26     0
 315093 3134066  -18349     1411   1788   1411    386.2     1887.8    0.0    26     0
 315093 3135854  -18349     1411   1788   1411    386.2     1937.4    0.0    26     0
 315093 3137642  -18349     1411   1788   1411    386.2     2010.8    0.0    26     0
 315093 3139501  -18349     1411   1931   1411    386.2     2114.4    0.0    26     0
 315093 3141501  -18349     1411   2067   1411    386.2     2259.7    0.0    26     0
 315093 3143655  -18349     1411   2241   1411    386.2     2459.1    0.0    26     0
 315093 3146014  -18349     1411   2476   1411    386.2     2733.4    0.0    26     0
 315093 3148651  -18349     1411   2800   1411    386.2     3115.4    0.0    26     0
 315093 3151679  -18349     1411   3256   1411    386.2     3659.9    0.0    26     0
 315093 3155363  -18349     1411   4111   1411    386.2     4487.1    0.0    26     0
 316504 3097493  -18349     1411   4178   1411    386.2     4563.7    0.0    26     0
 316504 3101405  -18349     1411   3645   1411    386.2     3842.7    0.0    26     0
 316504 3104818  -18349     1411   3181   1411    386.2     3346.4    0.0    26     0
 316504 3107826  -18349     1411   2835   1411    386.2     2987.7    0.0    26     0
 316504 3110529  -18349     1411   2570   1411    386.2     2713.7    0.0    26     0
 316504 3112993  -18349     1411   2359   1411    386.2     2495.7    0.0    26     0
 316504 3115267  -18349     1411   2188   1411    386.2     2317.7    0.0    26     0
 316504 3117384  -18349     1411   2046   1411    386.2     2170.7    0.0    26     0
 316504 3119372  -18349     1411   1929   1411    386.2     2049.0    0.0    26     0
 316504 3121253  -18349     1411   1833   1411    386.2     1949.2    0.0    26     0
 316504 3123047  -18349     1411   1755   1411    386.2     1868.9    0.0    26     0
 316504 3124802  -18349     1411   1755   1411    386.2     1804.9    0.0    26     0
 316504 3126508  -18349     1411   1656   1411    386.2     1757.5    0.0    26     0
 316504 3128164  -18349     1411   1656   1411    386.2     1725.7    0.0    26     0
 316504 3129820  -18349     1411   1656   1411    386.2     1708.8    0.0    26     0
 316504 3131476  -18349     1411   1656   1411    386.2     1707.4    0.0    26     0
 316504 3133132  -18349     1411   1656   1411    386.2     1722.2    0.0    26     0
 316504 3134788  -18349     1411   1656   1411    386.2     1754.3    0.0    26     0
 316504 3136444  -18349     1411   1656   1411    386.2     1804.9    0.0    26     0
 316504 3138137  -18349     1411   1729   1411    386.2     1877.2    0.0    26     0
 316504 3139911  -18349     1411   1818   1411    386.2     1977.3    0.0    26     0
 316504 3141788  -18349     1411   1936   1411    386.2     2112.8    0.0    26     0
 316504 3143802  -18349     1411   2093   1411    386.2     2295.1    0.0    26     0
 316504 3146001  -18349     1411   2305   1411    386.2     2541.8    0.0    26     0
 316504 3148450  -18349     1411   2593   1411    386.2     2880.0    0.0    26     0
 316504 3151243  -18349     1411   2992   1411    386.2     3354.0    0.0    26     0
 316504 3154601  -18349     1411   3724   1411    386.2     4058.1    0.0    26     0
 317914 3096077  -18349     1411   4166   1411    386.2     4546.3    0.0    26     0
 317914 3099961  -18349     1411   3603   1411    386.2     3796.0    0.0    26     0
 317914 3103327  -18349     1411   3129   1411    386.2     3289.3    0.0    26     0
 317914 3106282  -18349     1411   2781   1411    386.2     2929.8    0.0    26     0
 317914 3108932  -18349     1411   2518   1411    386.2     2659.3    0.0    26     0
 317914 3111347  -18349     1411   2312   1411    386.2     2445.8    0.0    26     0
 317914 3113575  -18349     1411   2144   1411    386.2     2271.3    0.0    26     0
 317914 3115649  -18349     1411   2004   1411    386.2     2125.7    0.0    26     0
 317914 3117594  -18349     1411   1886   1411    386.2     2002.9    0.0    26     0
 317914 3119431  -18349     1411   1787   1411    386.2     1899.5    0.0    26     0
 317914 3121176  -18349     1411   1704   1411    386.2     1813.1    0.0    26     0
 317914 3122846  -18349     1411   1635   1411    386.2     1742.1    0.0    26     0
 317914 3124481  -18349     1411   1635   1411    386.2     1684.1    0.0    26     0
 317914 3126071  -18349     1411   1545   1411    386.2     1639.5    0.0    26     0
 317914 3127616  -18349     1411   1545   1411    386.2     1607.8    0.0    26     0
 317914 3129161  -18349     1411   1545   1411    386.2     1587.9    0.0    26     0
 317914 3130675  -18349     1411   1484   1411    386.2     1580.4    0.0    26     0
 317914 3132159  -18349     1411   1484   1411    386.2     1585.2    0.0    26     0
 317914 3133643  -18349     1411   1484   1411    386.2     1602.6    0.0    26     0
 317914 3135128  -18349     1411   1484   1411    386.2     1633.4    0.0    26     0
 317914 3136612  -18349     1411   1484   1411    386.2     1678.4    0.0    26     0
 317914 3138151  -18349     1411   1594   1411    386.2     1741.4    0.0    26     0
 317914 3139788  -18349     1411   1680   1411    386.2     1828.2    0.0    26     0
 317914 3141519  -18349     1411   1783   1411    386.2     1944.0    0.0    26     0
 317914 3143369  -18349     1411   1916   1411    386.2     2097.6    0.0    26     0
 317914 3145374  -18349     1411   2093   1411    386.2     2302.0    0.0    26     0
 317914 3147585  -18349     1411   2329   1411    386.2     2577.1    0.0    26     0
 317914 3150074  -18349     1411   2650   1411    386.2     2954.2    0.0    26     0
 317914 3152946  -18349     1411   3095   1411    386.2     3484.6    0.0    26     0
 317914 3156455  -18349     1411   3921   1411    386.2     4281.4    0.0    26     0
 319325 3094672  -18349     1411   4178   1411    386.2     4554.8    0.0    26     0
 319325 3098549  -18349     1411   3576   1411    386.2     3764.8    0.0    26     0
 319325 3101879  -18349     1411   3084   1411    386.2     3241.1    0.0    26     0
 319325 3104787  -18349     1411   2732   1411    386.2     2876.7    0.0    26     0
 319325 3107388  -18349     1411   2470   1411    386.2     2607.7    0.0    26     0
 319325 3109757  -18349     1411   2267   1411    386.2     2398.4    0.0    26     0
 319325 3111942  -18349     1411   2104   1411    386.2     2228.8    0.0    26     0
 319325 3113978  -18349     1411   1968   1411    386.2     2087.1    0.0    26     0
 319325 3115888  -18349     1411   1852   1411    386.2     1966.4    0.0    26     0
 319325 3117690  -18349     1411   1753   1411    386.2     1862.9    0.0    26     0
 319325 3119400  -18349     1411   1668   1411    386.2     1774.1    0.0    26     0
 319325 3121032  -18349     1411   1595   1411    386.2     1698.6    0.0    26     0
 319325 3122627  -18349     1411   1595   1411    386.2     1634.2    0.0    26     0
 319325 3124171  -18349     1411   1492   1411    386.2     1581.3    0.0    26     0
 319325 3125664  -18349     1411   1492   1411    386.2     1539.7    0.0    26     0
 319325 3127120  -18349     1411   1419   1411    386.2     1508.5    0.0    26     0
 319325 3128539  -18349     1411   1419   1411    386.2     1487.5    0.0    26     0
 319325 3129958  -18349     1411   1419   1411    386.2     1476.1    0.0    26     0
 319325 3131378  -18349     1411   1419   1411    386.2     1474.7    0.0    26     0
 319325 3132797  -18349     1411   1419   1411    386.2     1483.9    0.0    26     0
 319325 3134216  -18349     1411   1419   1411    386.2     1504.1    0.0    26     0
 319325 3135636  -18349     1411   1419   1411    386.2     1536.2    0.0    26     0
 319325 3137055  -18349     1411   1419   1411    386.2     1581.1    0.0    26     0
 319325 3138518  -18349     1411   1507   1411    386.2     1641.6    0.0    26     0
 319325 3140063  -18349     1411   1584   1411    386.2     1722.8    0.0    26     0
 319325 3141695  -18349     1411   1679   1411    386.2     1829.4    0.0    26     0
 319325 3143434  -18349     1411   1800   1411    386.2     1968.9    0.0    26     0
 319325 3145314  -18349     1411   1959   1411    386.2     2152.2    0.0    26     0
 319325 3147378  -18349     1411   2169   1411    386.2     2395.7    0.0    26     0
 319325 3149687  -18349     1411   2450   1411    386.2     2724.7    0.0    26     0
 319325 3152330  -18349     1411   2835   1411    386.2     3179.8    0.0    26     0
 319325 3155512  -18349     1411   3530   1411    386.2     3847.5    0.0    26     0
 320736 3093280  -18349     1411   4216   1411    386.2     4592.3    0.0    26     0
 320736 3097171  -18349     1411   3565   1411    386.2     3751.1    0.0    26     0
 320736 3100479  -18349     1411   3050   1411    386.2     3203.3    0.0    26     0
 320736 3103348  -18349     1411   2688   1411    386.2     2829.2    0.0    26     0
 320736 3105904  -18349     1411   2425   1411    386.2     2558.6    0.0    26     0
 320736 3108229  -18349     1411   2224   1411    386.2     2352.1    0.0    26     0
 320736 3110373  -18349     1411   2064   1411    386.2     2187.2    0.0    26     0
 320736 3112371  -18349     1411   1933   1411    386.2     2050.5    0.0    26     0
 320736 3114248  -18349     1411   1821   1411    386.2     1934.1    0.0    26     0
 320736 3116021  -18349     1411   1725   1411    386.2     1833.2    0.0    26     0
 320736 3117704  -18349     1411   1641   1411    386.2     1745.2    0.0    26     0
 320736 3119308  -18349     1411   1567   1411    386.2     1668.5    0.0    26     0
 320736 3120844  -18349     1411   1504   1411    386.2     1602.2    0.0    26     0
 320736 3122348  -18349     1411   1504   1411    386.2     1544.6    0.0    26     0
 320736 3123805  -18349     1411   1411   1411    386.2     1496.4    0.0    26     0
 320736 3125217  -18349     1411   1411   1411    386.2     1457.4    0.0    26     0
 320736 3126594  -18349     1411   1343   1411    386.2     1427.0    0.0    26     0
 320736 3127936  -18349     1411   1343   1411    386.2     1405.1    0.0    26     0
 320736 3129279  -18349     1411   1343   1411    386.2     1391.1    0.0    26     0
 320736 3130622  -18349     1411   1343   1411    386.2     1385.3    0.0    26     0
 320736 3131964  -18349     1411   1343   1411    386.2     1388.0    0.0    26     0
 320736 3133307  -18349     1411   1343   1411    386.2     1399.8    0.0    26     0
 320736 3134649  -18349     1411   1343   1411    386.2     1421.1    0.0    26     0
 320736 3135992  -18349     1411   1343   1411    386.2     1452.6    0.0    26     0
 320736 3137334  -18349     1411   1343   1411    386.2     1495.1    0.0    26     0
 320736 3138718  -18349     1411   1424   1411    386.2     1551.3    0.0    26     0
 320736 3140177  -18349     1411   1495   1411    386.2     1625.5    0.0    26     0
 320736 3141715  -18349     1411   1581   1411    386.2     1721.6    0.0    26     0
 320736 3143351  -18349     1411   1690   1411    386.2     1846.0    0.0    26     0
 320736 3145110  -18349     1411   1830   1411    386.2     2007.6    0.0    26     0
 320736 3147032  -18349     1411   2013   1411    386.2     2219.5    0.0    26     0
 320736 3149167  -18349     1411   2256   1411    386.2     2501.6    0.0    26     0
 320736 3151586  -18349     1411   2582   1411    386.2     2885.4    0.0    26     0
 320736 3154394  -18349     1411   3033   1411    386.2     3422.1    0.0    26     0
 320736 3157844  -18349     1411   3868   1411    386.2     4226.2    0.0    26     0
 322147 3093167  -18349     1411   3989   1411    386.2     4342.8    0.0    26     0
 322147 3096854  -18349     1411   3384   1411    386.2     3561.4    0.0    26     0
 322147 3099997  -18349     1411   2903   1411    386.2     3049.3    0.0    26     0
 322147 3102731  -18349     1411   2564   1411    386.2     2699.3    0.0    26     0
 322147 3105172  -18349     1411   2318   1411    386.2     2447.0    0.0    26     0
 322147 3107397  -18349     1411   2132   1411    386.2     2255.8    0.0    26     0
 322147 3109456  -18349     1411   1985   1411    386.2     2104.2    0.0    26     0
 322147 3111381  -18349     1411   1865   1411    386.2     1979.1    0.0    26     0
 322147 3113195  -18349     1411   1762   1411    386.2     1872.7    0.0    26     0
 322147 3114913  -18349     1411   1674   1411    386.2     1780.0    0.0    26     0
 322147 3116548  -18349     1411   1596   1411    386.2     1698.2    0.0    26     0
 322147 3118109  -18349     1411   1527   1411    386.2     1625.7    0.0    26     0
 322147 3119605  -18349     1411   1466   1411    386.2     1561.6    0.0    26     0
 322147 3121071  -18349     1411   1466   1411    386.2     1504.4    0.0    26     0
 322147 3122490  -18349     1411   1373   1411    386.2     1455.0    0.0    26     0
 322147 3123863  -18349     1411   1373   1411    386.2     1413.4    0.0    26     0
 322147 3125199  -18349     1411   1299   1411    386.2     1379.3    0.0    26     0
 322147 3126498  -18349     1411   1299   1411    386.2     1352.4    0.0    26     0
 322147 3127797  -18349     1411   1299   1411    386.2     1332.1    0.0    26     0
 322147 3129066  -18349     1411   1240   1411    386.2     1318.8    0.0    26     0
 322147 3130307  -18349     1411   1240   1411    386.2     1312.5    0.0    26     0
 322147 3131547  -18349     1411   1240   1411    386.2     1312.8    0.0    26     0
 322147 3132787  -18349     1411   1240   1411    386.2     1320.3    0.0    26     0
 322147 3134027  -18349     1411   1240   1411    386.2     1335.1    0.0    26     0
 322147 3135267  -18349     1411   1240   1411    386.2     1357.8    0.0    26     0
 322147 3136507  -18349     1411   1240   1411    386.2     1389.0    0.0    26     0
 322147 3137785  -18349     1411   1314   1411    386.2     1430.7    0.0    26     0
 322147 3139098  -18349     1411   1314   1411    386.2     1484.6    0.0    26     0
 322147 3140465  -18349     1411   1419   1411    386.2     1553.5    0.0    26     0
 322147 3141928  -18349     1411   1507   1411    386.2     1643.2    0.0    26     0
 322147 3143487  -18349     1411   1610   1411    386.2     1758.3    0.0    26     0
 322147 3145161  -18349     1411   1739   1411    386.2     1906.5    0.0    26     0
 322147 3146984  -18349     1411   1906   1411    386.2     2099.0    0.0    26     0
 322147 3149000  -18349     1411   2125   1411    386.2     2352.8    0.0    26     0
 322147 3151271  -18349     1411   2417   1411    386.2     2693.8    0.0    26     0
